label,cation,anion,cation_type,anion_type,ECW,ECW_computed
1-Decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1-decyl-3-methylimidazolium,bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.6,6.128707672
1-Ethyl-3-methylpyridinium perfluorobutanesulfonate,1-ethyl-3-methylpyridinium,perfluorobutanesulfonate,pyridinium,sulfonate,4.2,4.8290880000000005
1-Hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1-hexyl-3-methylimidazolium,bis(trifluoromethylsulfonyl)imide,imidazolium,imid,5.3,6.145245272
1-Hexyl-3-methylimidazolium tetrafluoroborate,1-hexyl-3-methylimidazolium,tetrafluoroborate,imidazolium,tetrafluoroborate,5.1,8.7009536
"1,2-Dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide","1,2-dimethyl-3-propylimidazolium",bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.6,6.246891672
"1,3-Diethylimidazolium bis(trifluoromethylsulfonyl)imide","1,3-diethylimidazolium",bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.8,6.101670872
"1,3-Dimethylimidazolium bis(trifluoromethylsulfonyl)imide","1,3-dimethylimidazolium",bis(trifluoromethylsulfonyl)imide,imidazolium,imid,3.2,6.023416472
"1,3-Dimethylimidazolium dimethyl phosphate","1,3-dimethylimidazolium",dimethyl phosphate,imidazolium,phosph,2.5,4.3133273936
1-Benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1-benzyl-3-methylimidazolium,bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.5,6.091715672
1-Butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,1-butyl-1-methylpiperidinium,bis(trifluoromethylsulfonyl)imide,piperidinium,imid,3.7,6.282986072
1-Butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,1-butyl-1-methylpyrrolidinium,bis(trifluoromethylsulfonyl)imide,pyrrolidinium,imid,5.5,6.279477272
1-Butyl-1-methylpyrrolidinium triflate,1-butyl-1-methylpyrrolidinium,triflate,pyrrolidinium,triflate,4.2,5.762753296
1-Butyl-1-methylpyrrolidinium dicyanamide,1-butyl-1-methylpyrrolidinium,dicyanamide,pyrrolidinium,dicyanamide,3.5,3.3053999776
1-Butyl-1-methylpyrrolidinium tricyanomethanide,1-butyl-1-methylpyrrolidinium,tricyanomethanide,pyrrolidinium,tricyanomethanide,4.2,3.0270525040000003
