label_y,conductivity_y,XGB_predict_y
"1,2-dimethyl-3-propylimidazolium thiocyanate",4.59,6.6688037
"1,3-dimethylimidazolium acetate",2.86,7.9826365
"1-butyl-2,3-dimethylimidazolium thiocyanate",2.17,1.1718316
1-butyl-3-ethylimidazolium bromide,0.502,1.3053204
1-butyl-3-methylimidazolium trifluoroacetate,3.6566666666666667,3.4106697999999995
1-butylpyridinium dicyanamide,11.75,3.555453
1-ethyl-3-methylimidazolium methyl sulfate,5.745,2.433554
1-ethyl-3-methylimidazolium trifluoroacetate,10.0,4.568086
1-ethylpyridinium dicyanamide,17.18,15.785327
1-hexyl-3-methylimidazolium dicyanamide,5.17,0.98651475
1-hexylpyridinium dicyanamide,4.6000000000000005,1.4504751
1-methyl-3-propylimidazolium dicyanamide,17.46,15.785327
1-methyl-3-propylimidazolium dihydrogen phosphate,6.13,0.7864312
1-propylpyridinium dicyanamide,13.08,11.918609
1-propylpyridinium tetrafluoroborate,4.01,4.7252393
propylammonium acetate,0.5149999999999999,8.103535
propylammonium formate,3.5999999999999996,3.175799
